Average Loss,Correct,Accracy
0.01312226988375187,17920,89.6
0.012877842411398888,17893,89.465
0.013790310360491276,17818,89.09
0.014508435502648354,17635,88.175
0.012881288304924965,17956,89.78
0.010600978508591652,18309,91.545
0.012284671887755394,18108,90.54
0.013248078525066376,17890,89.45
0.01509840041399002,17647,88.235
0.012785188853740692,17989,89.945
0.011769630014896393,18138,90.69
0.013342097401618958,17898,89.49
0.01702013611793518,17305,86.525
0.011770570650696754,18238,91.19
0.012252576649188995,18101,90.505
0.013568892143666744,17915,89.575
0.012958372943103313,17985,89.925
0.015571044757962227,17585,87.925
0.01259666495025158,18079,90.395
0.010807073675096035,18380,91.9
0.01485496200621128,17677,88.385
0.012855092994868755,17942,89.71
0.010885541327297688,18194,90.97
0.0141011793166399,17857,89.285
0.014938851818442345,17710,88.55
0.0118202930316329,18049,90.245
0.013646047562360764,18060,90.3
0.01246386393904686,18005,90.025
0.012966667301952839,18063,90.315
0.010852803476154804,18241,91.205
0.011786134913563728,18059,90.295
0.013168193399906158,18000,90.0
0.012427647598087788,18034,90.17
0.010185495018959045,18364,91.82
0.01112564280629158,18224,91.12
0.01332238782197237,17902,89.51
0.014631952159106731,17783,88.915
0.01170036569237709,18204,91.02
0.01291674468666315,18045,90.225
0.010456163436174393,18376,91.88
0.010035731829702854,18412,92.06
0.014921905472874641,17730,88.65
0.011609501205384731,18132,90.66
0.010451585054397583,18322,91.61
0.009947712533175945,18405,92.025
0.01008281297981739,18468,92.34
0.014410652220249176,17805,89.025
0.009888479486107826,18515,92.575
0.012942779809236526,18085,90.425
0.011152143590152264,18225,91.125
