Average Loss,Correct,Accracy
1.9325275421142578,37742,94.355
1.9332767724990845,37581,93.9525
1.9331505298614502,38071,95.1775
1.9330064058303833,37242,93.105
1.9327683448791504,37775,94.4375
1.934940218925476,37182,92.955
1.9336093664169312,37607,94.0175
1.9349285364151,38028,95.07
1.9332196712493896,37260,93.15
1.9336435794830322,37840,94.6
1.9343481063842773,37813,94.5325
1.9340028762817383,37783,94.4575
1.9345355033874512,37598,93.995
1.9326298236846924,37825,94.5625
1.9339193105697632,37240,93.1
1.9348968267440796,37155,92.8875
1.9320918321609497,37858,94.645
1.9338635206222534,38091,95.2275
1.9404165744781494,35814,89.535
1.932603120803833,37714,94.285
1.9327876567840576,38059,95.1475
1.93180251121521,38414,96.035
1.9325379133224487,38130,95.325
1.935117244720459,36915,92.2875
1.9317829608917236,37986,94.965
1.933187484741211,38120,95.3
1.9344226121902466,37148,92.87
1.9316743612289429,37872,94.68
1.9355757236480713,36561,91.4025
1.9373939037322998,36890,92.225
1.932435154914856,37713,94.2825
1.9327080249786377,37647,94.1175
1.9341903924942017,37285,93.2125
1.9355027675628662,37568,93.92
1.9359978437423706,37317,93.2925
1.9338535070419312,37315,93.2875
1.9383642673492432,36217,90.5425
1.9371390342712402,36309,90.7725
1.9390958547592163,36594,91.485
1.93265700340271,37811,94.5275
1.9383724927902222,36967,92.4175
1.9342912435531616,37373,93.4325
1.9352257251739502,37097,92.7425
1.938682198524475,36369,90.9225
1.9385671615600586,36524,91.31
1.9363545179367065,37167,92.9175
1.932727336883545,37841,94.6025
1.9339767694473267,37412,93.53
1.9323828220367432,37300,93.25
1.9335144758224487,37456,93.64
1.9352021217346191,36572,91.43
1.933491587638855,37667,94.1675
1.9328497648239136,37937,94.8425
1.9355658292770386,37952,94.88
1.9318851232528687,38547,96.3675
1.9350087642669678,37841,94.6025
1.9334468841552734,37640,94.1
1.9359409809112549,35957,89.8925
1.933413028717041,36882,92.205
1.9363919496536255,36240,90.6
1.9362009763717651,37176,92.94
1.932555079460144,37929,94.8225
1.9350366592407227,36619,91.5475
1.9326504468917847,37389,93.4725
1.9339168071746826,37348,93.37
1.934264063835144,37053,92.6325
1.93722403049469,36384,90.96
1.9361158609390259,36004,90.01
1.9347493648529053,37729,94.3225
1.9340169429779053,37464,93.66
1.9397406578063965,36304,90.76
1.9384496212005615,36574,91.435
1.9372386932373047,36091,90.2275
1.9399728775024414,35866,89.665
1.9349433183670044,37679,94.1975
1.934499979019165,37232,93.08
1.9372755289077759,37137,92.8425
1.9326585531234741,37577,93.9425
1.9339845180511475,37687,94.2175
1.9326568841934204,38532,96.33
1.936793327331543,36896,92.24
1.93330979347229,37815,94.5375
1.9344953298568726,37015,92.5375
1.933867335319519,37211,93.0275
1.9373139142990112,36279,90.6975
1.9336512088775635,37497,93.7425
1.9365980625152588,36658,91.645
1.9334181547164917,37768,94.42
1.9375478029251099,36238,90.595
1.935028314590454,36930,92.325
1.9339866638183594,38138,95.345
1.9335765838623047,37784,94.46
1.9357001781463623,37440,93.6
1.9323220252990723,38058,95.145
1.934960961341858,36598,91.495
1.9331601858139038,37421,93.5525
1.9395263195037842,35552,88.88
1.9333642721176147,37670,94.175
1.9402728080749512,36180,90.45
1.9371411800384521,36256,90.64
1.936221718788147,36589,91.4725
1.9337589740753174,37921,94.8025
1.9347269535064697,37260,93.15
1.933706283569336,37628,94.07
1.9371451139450073,36560,91.4
1.9337629079818726,37231,93.0775
1.9373360872268677,37235,93.0875
1.937496542930603,36609,91.5225
1.9346305131912231,37152,92.88
1.9326974153518677,37432,93.58
1.9372494220733643,36924,92.31
1.939437747001648,36418,91.045
1.9332664012908936,37952,94.88
1.9342070817947388,37078,92.695
1.935259222984314,37395,93.4875
1.9351767301559448,37875,94.6875
1.934034824371338,37397,93.4925
1.9367259740829468,35495,88.7375
1.9361165761947632,36100,90.25
1.9375941753387451,36154,90.385
1.9369866847991943,36747,91.8675
1.9390687942504883,36730,91.825
1.933988094329834,37698,94.245
1.9325975179672241,37846,94.615
1.9330230951309204,37899,94.7475
1.9326558113098145,37559,93.8975
1.9345066547393799,36931,92.3275
1.9341554641723633,37462,93.655
1.936079502105713,36166,90.415
1.9343852996826172,37747,94.3675
1.936261534690857,37253,93.1325
1.9377747774124146,36881,92.2025
1.9379620552062988,36212,90.53
1.9460773468017578,34497,86.2425
1.9372280836105347,36035,90.0875
1.934039831161499,37567,93.9175
1.934548020362854,36828,92.07
1.9360822439193726,37120,92.8
1.9330787658691406,38045,95.1125
1.9391562938690186,36369,90.9225
1.9389578104019165,36643,91.6075
1.9319839477539062,38085,95.2125
1.9354517459869385,35925,89.8125
1.9378105401992798,37183,92.9575
1.9346275329589844,36763,91.9075
1.9344310760498047,37130,92.825
1.9356365203857422,36778,91.945
1.9334843158721924,37327,93.3175
1.9339749813079834,36833,92.0825
1.9343432188034058,36466,91.165
1.933285117149353,37427,93.5675
1.9351075887680054,37664,94.16
1.9363092184066772,37693,94.2325
1.934414029121399,37090,92.725
1.9350274801254272,36385,90.9625
1.9349437952041626,37454,93.635
1.935225009918213,36799,91.9975
1.9375770092010498,36700,91.75
1.9424452781677246,35089,87.7225
1.9391276836395264,36380,90.95
1.934462547302246,37032,92.58
