Average Loss,Correct,Accracy
1.9797799587249756,36162,72.324
1.957459568977356,44439,88.878
1.9515537023544312,44711,89.422
1.946946382522583,45991,91.982
1.9442687034606934,46438,92.876
1.9428207874298096,46365,92.73
1.9402869939804077,47193,94.386
1.9398547410964966,46930,93.86
1.9377555847167969,47730,95.46
1.9385178089141846,46950,93.9
1.9382442235946655,46873,93.746
1.9368689060211182,47363,94.726
1.9371531009674072,47166,94.332
1.9370087385177612,47052,94.104
1.9367543458938599,46999,93.998
1.9346548318862915,48170,96.34
1.9352442026138306,47769,95.538
1.936300277709961,47149,94.298
1.9347282648086548,47835,95.67
1.9369529485702515,46961,93.922
1.935557246208191,47469,94.938
1.9357974529266357,47291,94.582
1.9347507953643799,47691,95.382
1.9354238510131836,47259,94.518
1.9353375434875488,47468,94.936
1.9350237846374512,47453,94.906
1.9348279237747192,47572,95.144
1.9343743324279785,47717,95.434
1.9330949783325195,48249,96.498
1.933882474899292,47942,95.884
1.9339537620544434,47988,95.976
1.9330387115478516,48259,96.518
1.9347140789031982,47564,95.128
1.935040831565857,47525,95.05
1.9331251382827759,48127,96.254
1.932669997215271,48436,96.872
1.932853102684021,48260,96.52
1.9333291053771973,48037,96.074
1.9336278438568115,47935,95.87
1.9327374696731567,48323,96.646
1.933611512184143,47908,95.816
1.9327244758605957,48276,96.552
1.93509042263031,47356,94.712
1.93343186378479,47966,95.932
1.9328962564468384,48212,96.424
1.9334323406219482,47965,95.93
1.9343632459640503,47566,95.132
1.9331234693527222,48135,96.27
1.9352917671203613,47299,94.598
1.935737133026123,47145,94.29
1.9332202672958374,47970,95.94
1.9335190057754517,47940,95.88
1.9339089393615723,47820,95.64
1.9332096576690674,48009,96.018
1.9329495429992676,48044,96.088
1.9333668947219849,48009,96.018
1.9330670833587646,48027,96.054
1.9363614320755005,46854,93.708
1.9327224493026733,48251,96.502
1.932315468788147,48466,96.932
1.9328714609146118,48029,96.058
1.9333423376083374,47941,95.882
1.9327410459518433,48207,96.414
1.9324740171432495,48224,96.448
1.931732177734375,48698,97.396
1.9334973096847534,47892,95.784
1.9335523843765259,47949,95.898
1.9333733320236206,47901,95.802
1.93282949924469,48129,96.258
1.9358240365982056,46908,93.816
1.9336313009262085,47759,95.518
1.9331989288330078,47963,95.926
1.931719183921814,48566,97.132
1.9326756000518799,48158,96.316
1.9327025413513184,48234,96.468
1.9320509433746338,48403,96.806
1.9325438737869263,48221,96.442
1.9327095746994019,48118,96.236
1.9355906248092651,47039,94.078
1.9315330982208252,48763,97.526
1.9351128339767456,47386,94.772
1.9330530166625977,48011,96.022
1.9332470893859863,48007,96.014
1.932753324508667,48059,96.118
1.9323827028274536,48326,96.652
1.9327448606491089,48049,96.098
1.931647777557373,48613,97.226
1.933634877204895,47805,95.61
1.9349184036254883,47444,94.888
1.9324432611465454,48171,96.342
1.9329354763031006,48180,96.36
1.932440161705017,48268,96.536
1.9316266775131226,48483,96.966
1.9338140487670898,47680,95.36
1.9337159395217896,47586,95.172
1.9337451457977295,47673,95.346
1.9341895580291748,47662,95.324
1.9329499006271362,47899,95.798
1.934481143951416,47493,94.986
1.9347976446151733,47189,94.378
1.9336481094360352,47615,95.23
1.931666374206543,48505,97.01
1.9335565567016602,47839,95.678
1.9327616691589355,48072,96.144
1.9325557947158813,48148,96.296
1.9365586042404175,46685,93.37
1.9322198629379272,48382,96.764
1.9321898221969604,48286,96.572
1.9322680234909058,48225,96.45
1.9318699836730957,48469,96.938
1.935255527496338,47213,94.426
1.9326733350753784,48024,96.048
1.9319554567337036,48392,96.784
1.9349076747894287,47332,94.664
1.9328237771987915,48100,96.2
1.932131290435791,48359,96.718
1.9345506429672241,47296,94.592
1.9326897859573364,48246,96.492
1.9320765733718872,48239,96.478
1.932822346687317,48144,96.288
1.9316827058792114,48366,96.732
1.9326626062393188,48000,96.0
1.9321585893630981,48411,96.822
1.9341204166412354,47494,94.988
1.9336884021759033,47744,95.488
1.9334689378738403,47903,95.806
1.933925986289978,47741,95.482
1.9328079223632812,48013,96.026
1.9324923753738403,47899,95.798
1.9332164525985718,47769,95.538
1.932263731956482,48230,96.46
1.9337213039398193,47434,94.868
1.9342856407165527,47710,95.42
1.9316049814224243,48569,97.138
1.9319515228271484,48418,96.836
1.935085654258728,47070,94.14
1.9329627752304077,47890,95.78
1.9343886375427246,47559,95.118
1.933189868927002,47872,95.744
1.934975266456604,47388,94.776
1.9366437196731567,46757,93.514
1.9346890449523926,47248,94.496
1.9337879419326782,47504,95.008
1.9325292110443115,48091,96.182
1.9329584836959839,48017,96.034
1.9343525171279907,47522,95.044
1.934305191040039,47673,95.346
1.9318556785583496,48328,96.656
1.9315006732940674,48581,97.162
1.9322054386138916,48253,96.506
1.9319851398468018,48327,96.654
1.934902310371399,47370,94.74
1.9329246282577515,47972,95.944
1.932210922241211,48270,96.54
1.9329110383987427,47881,95.762
1.9339519739151,47225,94.45
1.9327915906906128,48011,96.022
1.931439995765686,48380,96.76
1.9339885711669922,47465,94.93
1.9329500198364258,47810,95.62
1.93423330783844,47344,94.688
1.9328560829162598,48111,96.222
1.9323235750198364,48098,96.196
1.934201717376709,47457,94.914
1.9337306022644043,47510,95.02
1.9325031042099,48037,96.074
1.9319112300872803,48263,96.526
1.9329489469528198,47928,95.856
1.9329314231872559,47559,95.118
1.9335837364196777,47667,95.334
1.9347556829452515,47147,94.294
1.936836838722229,46652,93.304
1.9346221685409546,47350,94.7
1.9331070184707642,47695,95.39
1.936020016670227,46591,93.182
1.9336140155792236,47504,95.008
1.9344228506088257,47784,95.568
1.93259859085083,47835,95.67
1.9330590963363647,47767,95.534
1.9349017143249512,47170,94.34
1.9344085454940796,47592,95.184
1.9339096546173096,47257,94.514
1.9331507682800293,47690,95.38
1.9325366020202637,47953,95.906
1.9337319135665894,47389,94.778
1.936539649963379,46705,93.41
1.9329638481140137,47367,94.734
1.934181571006775,47109,94.218
1.9321362972259521,48156,96.312
1.9316929578781128,48281,96.562
1.933632493019104,47658,95.316
1.9359877109527588,46643,93.286
1.9342973232269287,47574,95.148
1.9350825548171997,47356,94.712
1.934747338294983,47089,94.178
1.9347140789031982,47135,94.27
1.931647539138794,48499,96.998
1.9324830770492554,48002,96.004
1.936089277267456,46423,92.846
1.9348870515823364,46991,93.982
1.936234712600708,46637,93.274
1.9332432746887207,48119,96.238
1.9339478015899658,47514,95.028
1.9331694841384888,47368,94.736
1.9313400983810425,48454,96.908
1.9373620748519897,46346,92.692
1.9324504137039185,47887,95.774
1.934219241142273,47574,95.148
1.9326237440109253,47993,95.986
1.9338552951812744,47358,94.716
1.932447910308838,47955,95.91
1.9322435855865479,48094,96.188
1.9356467723846436,47309,94.618
1.9336464405059814,47745,95.49
1.93343186378479,47473,94.946
1.9328314065933228,47577,95.154
1.932560682296753,47724,95.448
1.9332640171051025,47460,94.92
1.9330965280532837,47820,95.64
1.935750961303711,47065,94.13
1.9331105947494507,47738,95.476
1.9325833320617676,47684,95.368
1.9323245286941528,48163,96.326
1.9328007698059082,48508,97.016
1.9332751035690308,47630,95.26
1.9327067136764526,47823,95.646
1.935445785522461,47060,94.12
1.9330265522003174,47386,94.772
1.9339040517807007,47244,94.488
1.933843731880188,47276,94.552
1.933892846107483,47817,95.634
1.9334077835083008,47671,95.342
1.9332606792449951,47302,94.604
1.9348862171173096,47138,94.276
1.9334423542022705,47148,94.296
1.9320201873779297,47762,95.524
1.9374421834945679,45927,91.854
1.9340887069702148,47655,95.31
1.934449553489685,47184,94.368
1.9325709342956543,47475,94.95
1.9325059652328491,48102,96.204
1.933806300163269,47244,94.488
1.9349762201309204,47662,95.324
1.9342458248138428,46847,93.694
1.9333760738372803,47601,95.202
1.9321539402008057,47872,95.744
1.9353382587432861,46828,93.656
1.9323930740356445,47835,95.67
1.933903455734253,47226,94.452
1.9420342445373535,44706,89.412
1.9330497980117798,47961,95.922
1.9380170106887817,46014,92.028
1.9338183403015137,46783,93.566
1.9329328536987305,47803,95.606
1.9331715106964111,47345,94.69
1.932880163192749,47808,95.616
1.93409264087677,46604,93.208
1.9323856830596924,48148,96.296
1.937019944190979,45768,91.536
1.9346524477005005,47316,94.632
1.9331939220428467,46903,93.806
1.9342730045318604,47491,94.982
1.9318091869354248,48253,96.506
1.9367461204528809,46439,92.878
1.9330002069473267,47604,95.208
1.9354486465454102,46300,92.6
1.9338732957839966,47278,94.556
1.9325629472732544,47963,95.926
1.9323140382766724,47949,95.898
1.9330631494522095,47998,95.996
1.933984637260437,47490,94.98
1.933424949645996,47308,94.616
1.9327689409255981,47732,95.464
1.935095191001892,47554,95.108
1.9345073699951172,46802,93.604
1.932585597038269,48356,96.712
1.9356958866119385,46438,92.876
1.9323498010635376,47655,95.31
1.9339293241500854,47380,94.76
1.9334605932235718,47370,94.74
1.9343639612197876,47804,95.608
1.9351357221603394,46997,93.994
1.9363831281661987,45913,91.826
1.9327659606933594,47591,95.182
1.933677315711975,46765,93.53
1.9341955184936523,47664,95.328
1.9326122999191284,47677,95.354
1.9351260662078857,47317,94.634
1.9329748153686523,47496,94.992
1.932743787765503,48012,96.024
1.9390679597854614,45622,91.244
1.934157371520996,47427,94.854
1.934262990951538,46690,93.38
1.9353597164154053,46362,92.724
1.9344972372055054,47244,94.488
1.934006690979004,47118,94.236
1.9334423542022705,47667,95.334
1.9324021339416504,47702,95.404
1.9368964433670044,46325,92.65
1.9326361417770386,47922,95.844
1.9340002536773682,47065,94.13
1.9335209131240845,47271,94.542
1.935118317604065,47074,94.148
1.9350899457931519,47044,94.088
1.9327523708343506,47928,95.856
1.9349720478057861,47142,94.284
1.9352688789367676,47322,94.644
1.9386519193649292,45464,90.928
1.9346561431884766,47275,94.55
1.9342124462127686,47568,95.136
1.93319833278656,47204,94.408
1.936368703842163,45809,91.618
1.9345275163650513,47627,95.254
1.9343680143356323,47157,94.314
1.9325075149536133,47517,95.034
1.9344364404678345,46796,93.592
1.9344818592071533,46757,93.514
1.9324262142181396,47899,95.798
1.9358566999435425,46825,93.65
1.9362159967422485,46617,93.234
1.9336094856262207,47284,94.568
1.934320330619812,46961,93.922
1.9346758127212524,47048,94.096
1.9349852800369263,47270,94.54
1.9340109825134277,46834,93.668
1.933741569519043,47433,94.866
1.9340238571166992,47164,94.328
1.9362988471984863,46845,93.69
1.9346888065338135,47362,94.724
1.9319361448287964,47915,95.83
1.9337100982666016,46863,93.726
1.9335112571716309,47604,95.208
1.9330140352249146,47256,94.512
1.9338239431381226,47677,95.354
1.9334585666656494,47607,95.214
1.937009572982788,46412,92.824
1.936422348022461,46807,93.614
1.940020203590393,45770,91.54
1.9345505237579346,46925,93.85
