Loss,,
0.205652321,,1
0.114950867,,2
0.112185799,,3
0.111441562,,4
0.110866187,,5
0.110682139,,6
0.110321726,,7
0.109824546,,8
0.109481011,,9
0.109151426,,10
0.10895825,,11
0.108477335,,12
0.108030465,,13
0.107884179,,14
0.107595836,,15
0.10701934,,16
0.106698779,,17
0.106488824,,18
0.106165744,,19
0.105797751,,20
0.105345198,,21
0.104693375,,22
0.104843893,,23
0.104244488,,24
0.103751968,,25
0.103347603,,26
0.102667883,,27
0.102354852,,28
0.101667492,,29
0.100887782,,30
0.100881096,,31
0.100136557,,32
0.0998394102,,33
0.0991057721,,34
0.098437237,,35
0.0977966025,,36
0.0968206911,,37
0.0966003206,,38
0.0958713439,,39
0.0954009303,,40
0.0952533621,,41
0.0939655366,,42
0.0937026324,,43
0.0933972184,,44
0.0924501146,,45
0.092063155,,46
0.0915719619,,47
0.0915972803,,48
0.0909944896,,49
0.0907519826,,50
0.089880223,,51
0.0889387267,,52
0.0887131186,,53
0.0878662787,,54
0.0880647139,,55
0.0873758452,,56
0.086543352,,57
0.0866321312,,58
0.0860795487,,59
0.0848307751,,60
0.0846257579,,61
0.0851563354,,62
0.0846122095,,63
0.084166464,,64
0.0840586457,,65
0.08405136,,66
0.0830145747,,67
0.0832145621,,68
0.0823022244,,69
0.0824237492,,70
0.081793243,,71
0.0815156846,,72
0.0814443441,,73
0.0807128954,,74
0.0800834224,,75
0.0800505417,,76
0.0797628061,,77
0.079580161,,78
0.0787177219,,79
0.0790113842,,80
0.0785310887,,81
0.0779550669,,82
0.0787034052,,83
0.0774042138,,84
0.0779557309,,85
0.0770437046,,86
0.0770241647,,87
0.0775336995,,88
0.0770755265,,89
0.0779901731,,90
0.0767194337,,91
0.0765776884,,92
0.0767947807,,93
0.0768849337,,94
0.0760647884,,95
0.0761544908,,96
0.0762138004,,97
0.0752326747,,98
0.07640813,,99
0.0757628561,,100
0.0750797184,,101
0.0759171403,,102
0.0756730102,,103
0.074732935,,104
0.0755490372,,105
0.074749925,,106
0.0745691626,,107
0.0747888326,,108
0.0744907163,,109
0.0740900736,,110
0.0745033253,,111
0.0735966496,,112
0.0740173559,,113
0.0736501081,,114
0.0730756762,,115
0.0734647807,,116
0.073082723,,117
0.072814949,,118
0.0721261632,,119
0.0720690579,,120
0.0719409342,,121
0.0716430366,,122
0.0714886732,,123
0.0712343705,,124
0.0712932936,,125
0.0715680244,,126
0.0700151729,,127
0.0701813605,,128
0.069649611,,129
0.0696378498,,130
0.0695141041,,131
0.0690515837,,132
0.0694206385,,133
0.0690659693,,134
0.0686537639,,135
0.0680929461,,136
0.067355277,,137
0.0680986341,,138
0.0682153592,,139
0.0677323979,,140
0.0679947138,,141
0.0670587164,,142
0.0673017537,,143
0.0672529342,,144
0.0671345004,,145
0.0665394758,,146
0.0661057156,,147
0.0666152739,,148
0.0662449965,,149
0.066674437,,150
0.0661711792,,151
0.0663241392,,152
0.0657599043,,153
0.06573075,,154
0.0658046982,,155
0.0654477722,,156
0.0659317157,,157
0.0656006109,,158
0.0650447214,,159
0.0650059776,,160
0.0645197707,,161
0.0648978248,,162
0.065097685,,163
0.0640933405,,164
0.0646239371,,165
0.0640080564,,166
0.0638589125,,167
0.0644437435,,168
0.0641522834,,169
0.0642828636,,170
0.063576947,,171
0.0633567427,,172
0.0637497243,,173
0.0631880331,,174
0.0631131255,,175
0.0627175918,,176
0.0631904715,,177
0.0625656148,,178
0.0621388568,,179
0.0626423732,,180
0.0630188475,,181
0.0628283714,,182
0.0618657728,,183
0.0628001598,,184
0.0618729772,,185
0.0621979089,,186
0.0620244885,,187
0.0617606398,,188
0.0611893932,,189
0.0610497766,,190
0.0609162369,,191
0.0608268557,,192
0.0608813757,,193
0.0614749659,,194
0.0604438151,,195
0.0598804909,,196
0.0609207366,,197
0.0606145549,,198
0.0602852416,,199
0.0600295772,,200
0.0593959498,,201
0.0600574323,,202
0.0600780722,,203
0.0597433803,,204
0.0598990768,,205
0.0590672716,,206
0.0587375939,,207
0.0587088572,,208
0.0588427811,,209
0.0589776445,,210
0.0581367378,,211
0.0581030485,,212
0.0573548762,,213
0.0574771586,,214
0.0576010961,,215
0.0580664441,,216
0.0580516889,,217
0.0573696604,,218
0.0562903031,,219
0.0564251829,,220
0.0563908154,,221
0.0563411999,,222
0.0561686194,,223
0.0562432155,,224
0.0566371157,,225
0.0559081895,,226
0.0551895348,,227
0.0553399091,,228
0.0550237682,,229
0.0556104919,,230
0.0557143777,,231
0.0546317804,,232
0.0548452453,,233
0.054228572,,234
0.0542702071,,235
0.0542357719,,236
0.0538376944,,237
0.0532584325,,238
0.0544509904,,239
0.0530583067,,240
0.0529589148,,241
0.0532375547,,242
0.0531302852,,243
0.0524933088,,244
0.0522154426,,245
0.0518348191,,246
0.0523028906,,247
0.0516116725,,248
0.051619088,,249
0.0502597653,,250
0.0507480024,,251
0.0501893829,,252
0.0511768786,,253
0.0501754803,,254
0.050473796,,255
0.0506356974,,256
0.0492031409,,257
0.050216942,,258
0.0498156351,,259
0.0495365259,,260
0.0490333424,,261
0.0487898464,,262
0.0487551677,,263
0.0482437036,,264
0.0493265373,,265
0.0480657473,,266
0.0483046651,,267
0.0479221664,,268
0.0478143979,,269
0.0482462652,,270
0.0471384468,,271
0.047223218,,272
0.0475529044,,273
0.0463191478,,274
0.0468318698,,275
0.0456241922,,276
0.0456908687,,277
0.0451199803,,278
0.0453992967,,279
0.0456863675,,280
0.0457224696,,281
0.04476732,,282
0.0451457868,,283
0.0436807423,,284
0.0445683897,,285
0.0434536981,,286
0.0449414982,,287
0.0441246328,,288
0.0433628142,,289
0.0433170376,,290
0.0435753058,,291
0.0441972794,,292
0.0427628841,,293
0.0414847486,,294
0.0434159691,,295
0.0425967602,,296
0.0428193157,,297
0.0420466575,,298
0.0420821109,,299
0.0415082112,,300
0.0422676349,,301
0.0410348283,,302
0.041468145,,303
0.040041138,,304
